"timestamp","ghi_W_m2","temp_C","humidity_pct","cloud_cover_pct","wind_speed_ms","wind_direction_deg","precipitation_mm","ac_kWh"
"2025-10-10T00:00",0,23.5,68,5,4.7,302,0,0
"2025-10-10T01:00",0,22.8,71,27,4.7,328,0,0
"2025-10-10T02:00",0,22.6,71,0,4.7,337,0,0
"2025-10-10T03:00",0,22.2,71,2,4.5,346,0,0
"2025-10-10T04:00",0,21.7,74,0,4.7,356,0,0
"2025-10-10T05:00",0,21.4,76,3,3.6,354,0,0
"2025-10-10T06:00",0,21,79,0,3.3,347,0,0
"2025-10-10T07:00",57,21.3,81,3,3.2,360,0,0.7623
"2025-10-10T08:00",255,23.5,74,6,4.2,31,0,3.3079
"2025-10-10T09:00",474,26.1,64,2,4.4,55,0,5.9345
"2025-10-10T10:00",667,28.5,56,6,5,90,0,8.0812
"2025-10-10T11:00",802,31.1,45,0,3.6,90,0,9.4509
"2025-10-10T12:00",830,32.2,40,0,1.8,79,0,9.6991
"2025-10-10T13:00",786,33,35,54,3,14,0,9.2012
"2025-10-10T14:00",642,33.2,32,41,4.6,18,0,7.6414
"2025-10-10T15:00",601,33.3,31,56,4.5,14,0,7.1855
"2025-10-10T16:00",399,32.8,31,56,5.4,8,0,4.8967
"2025-10-10T17:00",171,31.5,39,33,2.9,7,0,2.1663
"2025-10-10T18:00",33,29.6,48,25,2.5,360,0,0.4279
"2025-10-10T19:00",0,27.8,53,0,3,14,0,0
"2025-10-10T20:00",0,26.6,56,0,2.9,30,0,0
"2025-10-10T21:00",0,25.9,57,5,2.8,50,0,0
"2025-10-10T22:00",0,25.5,56,10,1.6,63,0,0
"2025-10-10T23:00",0,25.1,55,10,1.8,270,0,0
"2025-10-11T00:00",0,23.6,60,11,3.8,287,0,0
"2025-10-11T01:00",0,22.1,67,19,4.7,328,0,0
"2025-10-11T02:00",0,21.7,68,3,3.4,32,0,0
"2025-10-11T03:00",0,21.6,68,0,3.7,61,0,0
"2025-10-11T04:00",0,21.3,69,15,4.2,20,0,0
"2025-10-11T05:00",0,20.9,72,27,4.4,351,0,0
"2025-10-11T06:00",0,21.1,72,25,2.9,7,0,0
"2025-10-11T07:00",53,21.6,74,30,3.3,41,0,0.7082
"2025-10-11T08:00",234,24,68,47,4.1,52,0,3.0364
"2025-10-11T09:00",417,26.5,61,54,2.9,60,0,5.2462
"2025-10-11T10:00",628,29.1,53,8,0.8,207,0,7.6239
"2025-10-11T11:00",803,31,48,5,6,343,0,9.4658
"2025-10-11T12:00",793,31.7,43,3,8.3,358,0,9.3298
"2025-10-11T13:00",658,32.2,38,2,7.6,352,0,7.8516
"2025-10-11T14:00",645,32.8,34,2,7,348,0,7.688
"2025-10-11T15:00",533,32.9,32,0,7.3,351,0,6.4359
"2025-10-11T16:00",370,32.4,32,0,6.2,10,0,4.564
"2025-10-11T17:00",185,31.1,41,0,4.1,38,0,2.3439
"2025-10-11T18:00",32,29,46,30,3.8,73,0,0.416
"2025-10-11T19:00",0,27.5,48,0,4,85,0,0
"2025-10-11T20:00",0,26.7,50,0,3.3,84,0,0
"2025-10-11T21:00",0,26.4,49,6,3.4,108,0,0
"2025-10-11T22:00",0,25.4,53,9,3.3,103,0,0
"2025-10-11T23:00",0,25.1,54,30,1.1,360,0,0
"2025-10-12T00:00",0,23.8,57,40,4.2,301,0,0
"2025-10-12T01:00",0,22.5,64,36,2.5,278,0,0
"2025-10-12T02:00",0,23.1,60,27,1.8,307,0,0
"2025-10-12T03:00",0,22.2,62,38,4.4,9,0,0
"2025-10-12T04:00",0,21.4,66,30,3.3,6,0,0
"2025-10-12T05:00",0,21.6,65,15,2.2,9,0,0
"2025-10-12T06:00",0,21.3,65,0,2.9,60,0,0
"2025-10-12T07:00",55,21.3,68,11,4.1,75,0,0.7357
