"timestamp","ghi_W_m2","temp_C","humidity_pct","cloud_cover_pct","wind_speed_ms","wind_direction_deg","precipitation_mm","ac_kWh"
"2025-10-12T00:00",0,13.8,73,0,6.6,331,0,0
"2025-10-12T01:00",0,13.8,71,0,8,5,0,0
"2025-10-12T02:00",0,13.5,76,0,9.1,7,0,0
"2025-10-12T03:00",0,13.6,72,0,7.2,354,0,0
"2025-10-12T04:00",0,13,73,94,7.1,24,0,0
"2025-10-12T05:00",0,12.9,70,0,1.6,63,0,0
"2025-10-12T06:00",0,11.4,77,0,1.3,124,0,0
"2025-10-12T07:00",0,11,78,0,2.5,180,0,0
"2025-10-12T08:00",29.8,11.5,77,0,2.9,120,0,0.1361
"2025-10-12T09:00",191.8,15.3,82,2,5.2,78,0,0.8488
"2025-10-12T10:00",384.8,16.8,79,3,4,90,0,1.658
"2025-10-12T11:00",549.5,18.7,67,0,3.8,41,0,2.3069
"2025-10-12T12:00",668.8,20.6,51,0,1.5,315,0,2.748
"2025-10-12T13:00",727.5,20.5,64,0,11.8,282,0,2.9704
"2025-10-12T14:00",718,20.3,66,0,14.1,276,0,2.9373
"2025-10-12T15:00",649,20.3,56,0,18.2,284,0,2.6761
"2025-10-12T16:00",522.5,19.7,58,0,20.7,277,0,2.1911
"2025-10-12T17:00",348.8,18.3,67,5,21.7,277,0,1.4997
"2025-10-12T18:00",151.5,17.6,64,0,18,273,0,0.6673
"2025-10-12T19:00",13.5,15.4,74,7,15.9,276,0,0.0609
"2025-10-12T20:00",0,14.7,74,2,15.3,279,0,0
"2025-10-12T21:00",0,14.4,70,100,9.8,294,0,0
"2025-10-12T22:00",0,14.2,67,100,9.2,296,0,0
"2025-10-12T23:00",0,14.2,65,100,11.8,297,0,0
"2025-10-13T00:00",0,14.3,64,100,14.6,303,0,0
"2025-10-13T01:00",0,14.3,64,100,15.8,305,0,0
"2025-10-13T02:00",0,14.2,65,45,18.4,301,0,0
"2025-10-13T03:00",0,13.8,69,25,24.1,302,0,0
"2025-10-13T04:00",0,13.7,71,27,23.5,302,0,0
"2025-10-13T05:00",0,13.3,76,17,20.6,299,0,0
"2025-10-13T06:00",0,13.2,81,20,20.8,298,0,0
"2025-10-13T07:00",0,13,83,1,19.8,295,0,0
"2025-10-13T08:00",21.2,13.6,83,1,17.9,292,0,0.0962
"2025-10-13T09:00",177.5,15.3,80,16,17.2,280,0,0.7867
"2025-10-13T10:00",318.2,16.9,73,97,16.1,254,0,1.3804
"2025-10-13T11:00",256.8,16.8,73,100,20.4,234,0,1.1219
"2025-10-13T12:00",271.2,16.2,79,100,21.9,229,0.4,1.1858
"2025-10-13T13:00",232.5,15.5,85,100,21.9,213,0.7,1.0237
"2025-10-13T14:00",220,13.8,96,100,23.3,290,12.6,0.9764
"2025-10-13T15:00",71,11.9,85,100,18.9,305,5.8,0.3224
"2025-10-13T16:00",306,11.4,87,100,15,314,0.4,1.3585
"2025-10-13T17:00",88,11.2,81,100,15.5,269,0,0.4
"2025-10-13T18:00",37,11.4,83,100,9.3,242,0,0.1689
"2025-10-13T19:00",0,10.9,86,68,8,198,0,0
"2025-10-13T20:00",0,10.9,83,100,12.6,180,0,0
"2025-10-13T21:00",0,10.8,85,100,8,188,0,0
"2025-10-13T22:00",0,10.8,89,100,15.9,266,5.4,0
"2025-10-13T23:00",0,10.4,77,90,7.2,342,0,0
"2025-10-14T00:00",0,9.7,81,98,7.4,203,0,0
"2025-10-14T01:00",0,9.9,80,91,8.2,113,0,0
"2025-10-14T02:00",0,9.9,87,28,9.9,109,0,0
"2025-10-14T03:00",0,10.1,85,19,13.7,113,0,0
"2025-10-14T04:00",0,10.3,84,100,18.7,128,0,0
"2025-10-14T05:00",0,10.1,84,63,16.8,125,0,0
"2025-10-14T06:00",0,10.1,84,100,17.1,134,0,0
"2025-10-14T07:00",0,10,88,100,13.9,143,0,0
"2025-10-14T08:00",37,10.4,84,64,13.5,155,0,0.1696
"2025-10-14T09:00",90,11.5,83,100,18.4,48,0,0.4086
"2025-10-14T10:00",81,11.4,87,100,18.6,49,0,0.3682
"2025-10-14T11:00",103,11.9,84,100,14.4,58,0,0.4662
"2025-10-14T12:00",613,13.7,76,61,10.3,102,0,2.6084
"2025-10-14T13:00",709,14.4,73,52,10.5,68,0,2.9762
"2025-10-14T14:00",676,14.8,76,23,15,11,0,2.8435
"2025-10-14T15:00",555,14.8,75,100,14.9,15,0,2.3661
"2025-10-14T16:00",446,14.6,73,100,15.2,7,0,1.9259
"2025-10-14T17:00",307,14.5,71,51,12.2,2,0,1.3463
"2025-10-14T18:00",106,14,67,93,9.1,236,0,0.4758
"2025-10-14T19:00",5,13.9,68,100,6.7,234,0,0.0227
"2025-10-14T20:00",0,13.9,69,100,6.6,221,0,0
"2025-10-14T21:00",0,13.8,70,97,6.2,201,0,0
"2025-10-14T22:00",0,13.6,72,86,6.3,204,0,0
"2025-10-14T23:00",0,13.9,71,100,6.2,187,0,0
"2025-10-15T00:00",0,13.9,71,100,5.9,194,0,0
"2025-10-15T01:00",0,14,73,100,5.9,166,0,0
"2025-10-15T02:00",0,14.1,73,100,5.6,153,0,0
"2025-10-15T03:00",0,14.1,73,100,5.6,140,0,0
"2025-10-15T04:00",0,14.1,72,100,4.8,138,0,0
"2025-10-15T05:00",0,14.2,72,100,3.8,139,0,0
"2025-10-15T06:00",0,14.3,71,100,2.3,129,0,0
"2025-10-15T07:00",0,14.4,71,100,1.8,79,0,0
"2025-10-15T08:00",7,14.6,70,100,3,76,0,0.0317
"2025-10-15T09:00",97,15.4,66,89,1.9,22,0,0.4334
"2025-10-15T10:00",234,16.2,61,72,2.9,360,0,1.0273
"2025-10-15T11:00",451,17.1,57,0,5.1,352,0,1.9268
"2025-10-15T12:00",625,18,54,0,6,335,0,2.6092
"2025-10-15T13:00",702,18.3,54,0,7.9,313,0,2.9016
"2025-10-15T14:00",698,18.4,54,0,9.4,302,0,2.8851
"2025-10-15T15:00",631,18.6,53,0,10.5,297,0,2.6259
"2025-10-15T16:00",508,18.6,53,0,12.6,290,0,2.1434
"2025-10-15T17:00",339,18,57,0,13.2,287,0,1.4609
"2025-10-15T18:00",147,17.1,63,0,15.2,284,0,0.6491
"2025-10-15T19:00",10,16.2,67,0,12.6,283,0,0.045
"2025-10-15T20:00",0,15.6,71,0,11.7,281,0,0
"2025-10-15T21:00",0,15.1,74,0,10.8,291,0,0
"2025-10-15T22:00",0,15,75,0,10,296,0,0
"2025-10-15T23:00",0,14.8,76,0,9,299,0,0
"2025-10-16T00:00",0,14.5,80,0,8.4,301,0,0
"2025-10-16T01:00",0,14.4,82,0,6.8,295,0,0
"2025-10-16T02:00",0,14.2,83,0,5.4,290,0,0
"2025-10-16T03:00",0,14,83,0,3.8,287,0,0
"2025-10-16T04:00",0,13.8,84,0,1.8,270,0,0
"2025-10-16T05:00",0,13.6,84,0,0.8,207,0,0
"2025-10-16T06:00",0,13.5,84,0,1.3,124,0,0
"2025-10-16T07:00",0,13.4,85,0,2.5,82,0,0
"2025-10-16T08:00",19,13.8,82,0,3.9,68,0,0.0861
"2025-10-16T09:00",172,14.9,76,0,3.6,90,0,0.764
"2025-10-16T10:00",362,16.3,68,0,3.7,61,0,1.5668
"2025-10-16T11:00",525,17.6,61,0,3.3,49,0,2.2201
"2025-10-16T12:00",641,18.9,54,0,3.7,349,0,2.6612
"2025-10-16T13:00",700,19.7,51,0,7.9,336,0,2.8769
"2025-10-16T14:00",695,20,49,0,8,324,0,2.8544
"2025-10-16T15:00",627,20.1,49,0,8.4,310,0,2.5941
"2025-10-16T16:00",503,19.6,53,0,10.5,292,0,2.1148
"2025-10-16T17:00",334,18.8,57,5,9.8,287,0,1.4355
"2025-10-16T18:00",142,17.6,63,6,8.9,284,0,0.6261
"2025-10-16T19:00",9,16.9,66,10,8.5,282,0,0.0404
"2025-10-16T20:00",0,16.4,69,7,8.9,291,0,0
"2025-10-16T21:00",0,16.1,71,96,7.7,298,0,0
"2025-10-16T22:00",0,15.9,72,11,6,295,0,0
"2025-10-16T23:00",0,15.7,73,6,4.3,275,0,0
"2025-10-17T00:00",0,15.5,73,6,3.2,270,0,0
"2025-10-17T01:00",0,15.3,74,6,1.6,243,0,0
"2025-10-17T02:00",0,15.3,73,0,1.4,180,0,0
"2025-10-17T03:00",0,15.3,71,5,2.5,90,0,0
"2025-10-17T04:00",0,15.5,71,6,4.7,86,0,0
"2025-10-17T05:00",0,15.4,71,0,4,85,0,0
"2025-10-17T06:00",0,15.3,72,0,3.3,49,0,0
"2025-10-17T07:00",0,15.1,74,7,5.4,53,0,0
"2025-10-17T08:00",18,15.3,73,6,4.7,81,0,0.0811
"2025-10-17T09:00",170,16.7,66,0,4.3,66,0,0.7499
"2025-10-17T10:00",360,18.2,58,5,5.2,74,0,1.5465
"2025-10-17T11:00",523,19.6,52,7,5.2,56,0,2.1939
"2025-10-17T12:00",658,21,46,16,5.4,48,0,2.7024
"2025-10-17T13:00",703,22.2,40,26,5.7,35,0,2.8577
"2025-10-17T14:00",679,23,37,35,5.7,18,0,2.7584
"2025-10-17T15:00",598,23.4,36,57,6.5,354,0,2.4479
"2025-10-17T16:00",464,23.4,37,78,8.7,336,0,1.9287
"2025-10-17T17:00",307,22.8,40,100,9.8,324,0,1.302
"2025-10-17T18:00",142,21.5,47,70,9.2,312,0,0.6164
"2025-10-17T19:00",25,19.6,56,39,8,297,0,0.1107
"2025-10-17T20:00",0,18.2,63,9,7,282,0,0
"2025-10-17T21:00",0,17.7,66,9,6.1,273,0,0
"2025-10-17T22:00",0,17.6,67,8,4.7,270,0,0
"2025-10-17T23:00",0,17.5,67,8,3.6,264,0,0
"2025-10-18T00:00",0,17.2,68,7,3,256,0,0
"2025-10-18T01:00",0,17,69,7,2.3,252,0,0
"2025-10-18T02:00",0,16.8,69,6,1.3,236,0,0
"2025-10-18T03:00",0,16.8,68,13,0.8,153,0,0
"2025-10-18T04:00",0,16.8,66,21,1.8,101,0,0
"2025-10-18T05:00",0,16.9,64,28,2.9,97,0,0
"2025-10-18T06:00",0,16.7,64,22,3.6,96,0,0
"2025-10-18T07:00",0,16.5,64,16,4,95,0,0
"2025-10-18T08:00",15,16.8,62,10,4,95,0,0.0672
"2025-10-18T09:00",100,17.9,57,8,4,85,0,0.4424
"2025-10-18T10:00",280,19.5,50,7,3.5,66,0,1.2071
"2025-10-18T11:00",483,21,44,5,2.8,50,0,2.0235
"2025-10-18T12:00",621,22.5,39,6,0.7,360,0,2.5451
"2025-10-18T13:00",681,23.8,34,7,3,256,0,2.7564
"2025-10-18T14:00",678,24.6,32,8,5.8,248,0,2.7358
"2025-10-18T15:00",623,24.5,33,8,7.9,246,0,2.531
"2025-10-18T16:00",508,23.9,35,7,9.3,242,0,2.0966
"2025-10-18T17:00",345,22.9,39,7,10.1,243,0,1.4564
"2025-10-18T18:00",155,21.7,44,7,9.7,243,0,0.6714
"2025-10-18T19:00",25,20.2,50,6,8.4,245,0,0.1105
"2025-10-18T20:00",0,19,54,6,6.9,242,0,0
"2025-10-18T21:00",0,18.4,56,6,5.6,230,0,0
"2025-10-18T22:00",0,18.2,58,7,4.8,207,0,0
"2025-10-18T23:00",0,17.9,58,7,5.1,188,0,0
"2025-10-19T00:00",0,17.6,58,33,5.1,184,0,0
"2025-10-19T01:00",0,17.2,57,60,5.1,184,0,0
"2025-10-19T02:00",0,16.9,56,86,4.7,184,0,0
"2025-10-19T03:00",0,16.7,56,91,4,185,0,0
"2025-10-19T04:00",0,16.5,57,95,3.2,180,0,0
"2025-10-19T05:00",0,16.3,58,100,2.9,180,0,0
"2025-10-19T06:00",0,16,62,100,3.2,180,0,0
"2025-10-19T07:00",0,15.7,67,100,4.3,185,0,0
"2025-10-19T08:00",12,15.8,69,100,5.4,188,0,0.054
"2025-10-19T09:00",76,16.7,66,100,6.2,190,0,0.3386
"2025-10-19T10:00",201,17.9,61,100,6.7,196,0,0.8796
"2025-10-19T11:00",336,18.8,58,100,8,198,0,1.4437
"2025-10-19T12:00",411,19,60,100,10.2,203,0,1.7501
"2025-10-19T13:00",424,18.7,63,100,13.2,206,0,1.805
"2025-10-19T14:00",405,18.5,67,100,16.1,207,0,1.7292
"2025-10-19T15:00",370,18.3,69,100,18.2,205,0,1.5871
"2025-10-19T16:00",307,18.1,71,100,20.1,201,0,1.3271
"2025-10-19T17:00",212,17.8,73,100,21.3,199,0,0.927
"2025-10-19T18:00",97,17.5,75,99,21,196,0,0.4299
"2025-10-19T19:00",15,17.2,76,98,19.8,192,0,0.0671
"2025-10-19T20:00",0,16.9,77,97,19.5,192,0,0
"2025-10-19T21:00",0,16.8,77,94,21.3,199,0,0
"2025-10-19T22:00",0,16.7,77,91,23.8,207,0,0
"2025-10-19T23:00",0,16.5,77,88,23.5,216,0,0
"2025-10-20T00:00",0,15.8,75,92,16.9,232,0.2,0
"2025-10-20T01:00",0,15,73,96,11.3,277,0.2,0
"2025-10-20T02:00",0,14.3,73,100,13.5,312,0.2,0
"2025-10-20T03:00",0,13.6,76,100,13.3,308,0.3,0
"2025-10-20T04:00",0,13.1,82,100,11.9,284,0.3,0
"2025-10-20T05:00",0,12.8,85,100,13,265,0.3,0
"2025-10-20T06:00",0,12.8,85,98,15,260,0,0
"2025-10-20T07:00",0,13,84,96,17.5,261,0,0
"2025-10-20T08:00",9,13.3,82,94,19.5,266,0,0.0409
"2025-10-20T09:00",65,13.9,79,93,21.8,278,0.1,0.2931
"2025-10-20T10:00",187,14.5,75,91,25.4,291,0.1,0.8306
"2025-10-20T11:00",341,15.1,71,90,28.8,298,0.1,1.4864
"2025-10-20T12:00",488,15.5,69,67,31.1,298,0,2.09
"2025-10-20T13:00",605,15.9,67,45,32.7,297,0,2.5535
"2025-10-20T14:00",653,16.1,65,22,33.5,295,0,2.7391
"2025-10-20T15:00",612,16.2,63,15,33.2,296,0,2.5778
"2025-10-20T16:00",497,16.2,62,9,32.2,297,0,2.1203
"2025-10-20T17:00",333,16,62,2,31.1,297,0,1.4475
"2025-10-20T18:00",146,15.7,64,2,30.6,297,0,0.6483
"2025-10-20T19:00",21,15.2,67,2,30.4,296,0,0.0947
"2025-10-20T20:00",0,14.8,70,2,28.8,296,0,0
"2025-10-20T21:00",0,14.5,72,3,25.1,297,0,0
"2025-10-20T22:00",0,14.4,74,5,20.7,301,0,0
"2025-10-20T23:00",0,14.2,75,6,17.1,305,0,0
"2025-10-21T00:00",0,14.1,76,27,15.2,306,0,0
"2025-10-21T01:00",0,14,76,47,14.4,307,0,0
"2025-10-21T02:00",0,13.9,77,68,13.6,307,0,0
"2025-10-21T03:00",0,13.7,78,57,13.6,307,0,0
"2025-10-21T04:00",0,13.5,78,46,14.1,308,0,0
"2025-10-21T05:00",0,13.4,79,35,13.6,310,0,0
"2025-10-21T06:00",0,13.1,80,56,10.9,314,0,0
"2025-10-21T07:00",0,12.9,80,78,7.5,325,0,0
"2025-10-21T08:00",12,13,79,99,5.5,337,0,0.0546
"2025-10-21T09:00",89,13.6,74,84,5.4,340,0,0.4008
"2025-10-21T10:00",262,14.5,67,70,6.4,333,0,1.1545
"2025-10-21T11:00",461,15.4,61,55,8,324,0,1.981
"2025-10-21T12:00",600,16.1,58,38,9.7,312,0,2.5317
"2025-10-21T13:00",664,16.8,56,20,12.3,302,0,2.7737
"2025-10-21T14:00",664,17.3,55,3,15.5,298,0,2.7679
"2025-10-21T15:00",608,17.3,55,2,20.3,300,0,2.5505
"2025-10-21T16:00",493,17,57,1,25.4,302,0,2.0973
"2025-10-21T17:00",330,16.6,59,0,29.2,303,0,1.4315
"2025-10-21T18:00",141,16.2,63,0,30,303,0,0.6252
"2025-10-21T19:00",19,15.7,68,0,28.8,302,0,0.0855
"2025-10-21T20:00",0,15.3,72,0,26.6,300,0,0
"2025-10-21T21:00",0,15.1,76,1,23.2,298,0,0
"2025-10-21T22:00",0,15,79,1,19.1,292,0,0
"2025-10-21T23:00",0,14.9,82,2,15.4,286,0,0
"2025-10-22T00:00",0,14.8,86,12,12.8,281,0,0
"2025-10-22T01:00",0,14.6,89,22,11.2,274,0,0
"2025-10-22T02:00",0,14.5,91,32,9.7,270,0,0
"2025-10-22T03:00",0,14.4,91,49,8.6,270,0,0
"2025-10-22T04:00",0,14.4,89,66,7.9,273,0,0
"2025-10-22T05:00",0,14.4,87,83,8,275,0,0
"2025-10-22T06:00",0,14.3,86,71,8.4,277,0,0
"2025-10-22T07:00",0,14.1,85,59,9.5,279,0,0
"2025-10-22T08:00",12,14.2,83,47,10.6,280,0,0.0544
"2025-10-22T09:00",90,14.8,78,38,12.1,280,0,0.4034
"2025-10-22T10:00",261,15.7,72,29,13.8,279,0,1.1448
"2025-10-22T11:00",458,16.5,67,20,15.7,279,0,1.96
"2025-10-22T12:00",593,17.1,63,15,17.9,280,0,2.4938
"2025-10-22T13:00",654,17.6,60,9,20.5,281,0,2.7259
"2025-10-22T14:00",650,17.8,59,4,22.4,281,0,2.7082
"2025-10-22T15:00",593,17.8,62,3,23.1,281,0,2.4866
"2025-10-22T16:00",478,17.5,67,1,22.7,280,0,2.0327
"2025-10-22T17:00",317,17.1,72,0,21.5,280,0,1.3743
"2025-10-22T18:00",133,16.8,77,4,18.2,278,0,0.5888
"2025-10-22T19:00",17,16.5,81,9,13.8,276,0,0.0763
"2025-10-22T20:00",0,16.1,85,13,11.2,274,0,0
"2025-10-22T21:00",0,15.8,88,27,12,277,0,0
"2025-10-22T22:00",0,15.6,90,40,14.4,283,0,0
"2025-10-22T23:00",0,15.3,91,54,15.4,286,0,0
"2025-10-23T00:00",0,14.8,90,45,12.8,292,0,0
"2025-10-23T01:00",0,14.4,88,35,8.8,305,0,0
"2025-10-23T02:00",0,14,87,26,6,327,0,0
"2025-10-23T03:00",0,13.7,87,18,5.1,352,0,0
"2025-10-23T04:00",0,13.6,88,11,4.7,9,0,0
"2025-10-23T05:00",0,13.5,89,3,5,21,0,0
"2025-10-23T06:00",0,13.3,90,2,5.5,23,0,0
"2025-10-23T07:00",0,13.2,91,1,6.5,19,0,0
