"timestamp","ghi_W_m2","temp_C","ac_kWh"
"2025-09-15T00:00",0,15,0
"2025-09-15T01:00",0,14.7,0
"2025-09-15T02:00",0,14.3,0
"2025-09-15T03:00",0,13.9,0
"2025-09-15T04:00",0,13.6,0
"2025-09-15T05:00",0,13.9,0
"2025-09-15T06:00",0,13.7,0
"2025-09-15T07:00",0.2,14.9,0.0009
"2025-09-15T08:00",53.2,16,0.2383
"2025-09-15T09:00",260,16.8,1.1355
"2025-09-15T10:00",451.8,18.8,1.9167
"2025-09-15T11:00",624.5,19.9,2.5866
"2025-09-15T12:00",757.2,22.3,3.0574
"2025-09-15T13:00",832,25.3,3.2867
"2025-09-15T14:00",840.8,25.4,3.3165
"2025-09-15T15:00",785.5,24.3,3.1339
"2025-09-15T16:00",672.5,23.8,2.7247
"2025-09-15T17:00",508.5,23.4,2.103
"2025-09-15T18:00",306.2,22.1,1.3024
"2025-09-15T19:00",101.2,20.6,0.4429
"2025-09-15T20:00",1.2,18.7,0.0053
"2025-09-15T21:00",0,17.9,0
"2025-09-15T22:00",0,17.5,0
"2025-09-15T23:00",0,17.1,0
"2025-09-16T00:00",0,16.3,0
"2025-09-16T01:00",0,15.6,0
"2025-09-16T02:00",0,14.7,0
"2025-09-16T03:00",0,14.1,0
"2025-09-16T04:00",0,13.5,0
"2025-09-16T05:00",0,12.8,0
"2025-09-16T06:00",0,12.7,0
"2025-09-16T07:00",0,12.6,0
"2025-09-16T08:00",84,13.6,0.3785
"2025-09-16T09:00",283,16.3,1.2354
"2025-09-16T10:00",479,18.3,2.0301
"2025-09-16T11:00",651,19.7,2.6905
"2025-09-16T12:00",768,20,3.1278
"2025-09-16T13:00",824,20.2,3.3313
"2025-09-16T14:00",825,20.1,3.3364
"2025-09-16T15:00",779,19.6,3.174
"2025-09-16T16:00",653,18.7,2.7096
"2025-09-16T17:00",466,17.4,1.9852
"2025-09-16T18:00",253,15.9,1.1097
"2025-09-16T19:00",40,14.5,0.1804
"2025-09-16T20:00",0,14,0
"2025-09-16T21:00",0,13.7,0
"2025-09-16T22:00",0,13.3,0
"2025-09-16T23:00",0,13.1,0
"2025-09-17T00:00",0,12.8,0
"2025-09-17T01:00",0,12.4,0
"2025-09-17T02:00",0,12.2,0
"2025-09-17T03:00",0,12.4,0
"2025-09-17T04:00",0,12.3,0
"2025-09-17T05:00",0,12.2,0
"2025-09-17T06:00",0,18.4,0
"2025-09-17T07:00",0,18.4,0
"2025-09-17T08:00",70,19.4,0.3088
"2025-09-17T09:00",268,21.4,1.148
"2025-09-17T10:00",467,23.2,1.9421
"2025-09-17T11:00",637,25.2,2.576
"2025-09-17T12:00",741,26.1,2.9487
"2025-09-17T13:00",773,26,3.0657
"2025-09-17T14:00",777,25.9,3.0815
"2025-09-17T15:00",685,25.8,2.7475
"2025-09-17T16:00",509,24.6,2.0943
"2025-09-17T17:00",364,23.4,1.5301
"2025-09-17T18:00",197,21.9,0.8487
"2025-09-17T19:00",62,20.3,0.2728
"2025-09-17T20:00",1,19.4,0.0044
"2025-09-17T21:00",0,19,0
"2025-09-17T22:00",0,18.7,0
"2025-09-17T23:00",0,18.5,0
"2025-09-18T00:00",0,18.2,0
"2025-09-18T01:00",0,17.9,0
"2025-09-18T02:00",0,17.6,0
"2025-09-18T03:00",0,17.3,0
"2025-09-18T04:00",0,17.2,0
"2025-09-18T05:00",0,17.1,0
"2025-09-18T06:00",0,16.8,0
"2025-09-18T07:00",0,16.6,0
"2025-09-18T08:00",21,16.6,0.0941
"2025-09-18T09:00",99,16.8,0.4399
"2025-09-18T10:00",255,17.4,1.1116
"2025-09-18T11:00",194,17.3,0.8516
"2025-09-18T12:00",301,17.9,1.303
"2025-09-18T13:00",397,18.6,1.6958
"2025-09-18T14:00",210,17.8,0.9184
"2025-09-18T15:00",170,17,0.7491
"2025-09-18T16:00",114,16.7,0.5059
"2025-09-18T17:00",133,17.5,0.5872
"2025-09-18T18:00",57,17.2,0.254
"2025-09-18T19:00",7,17,0.0314
"2025-09-18T20:00",0,17.2,0
"2025-09-18T21:00",0,17,0
"2025-09-18T22:00",0,17,0
"2025-09-18T23:00",0,16.8,0
"2025-09-19T00:00",0,16.6,0
"2025-09-19T01:00",0,16.5,0
"2025-09-19T02:00",0,16.3,0
"2025-09-19T03:00",0,15.9,0
"2025-09-19T04:00",0,16,0
"2025-09-19T05:00",0,16.2,0
"2025-09-19T06:00",0,16,0
"2025-09-19T07:00",0,16.6,0
"2025-09-19T08:00",2,16.7,0.009
"2025-09-19T09:00",13,16.8,0.0583
"2025-09-19T10:00",35,17.2,0.1563
"2025-09-19T11:00",44,17.2,0.1963
"2025-09-19T12:00",33,17.1,0.1475
"2025-09-19T13:00",27,17.3,0.1206
"2025-09-19T14:00",31,17.4,0.1384
"2025-09-19T15:00",28,17.4,0.1251
"2025-09-19T16:00",21,17.4,0.0939
"2025-09-19T17:00",14,17.3,0.0626
"2025-09-19T18:00",8,17.4,0.0358
"2025-09-19T19:00",4,17.4,0.0179
"2025-09-19T20:00",0,17.4,0
"2025-09-19T21:00",0,17.4,0
"2025-09-19T22:00",0,17.4,0
"2025-09-19T23:00",0,17.4,0
"2025-09-20T00:00",0,17.3,0
"2025-09-20T01:00",0,17.2,0
"2025-09-20T02:00",0,16.8,0
"2025-09-20T03:00",0,16.6,0
"2025-09-20T04:00",0,16.4,0
"2025-09-20T05:00",0,16.3,0
"2025-09-20T06:00",0,16.2,0
"2025-09-20T07:00",0,16.1,0
"2025-09-20T08:00",54,16.5,0.2414
"2025-09-20T09:00",193,17.7,0.846
"2025-09-20T10:00",382,19.3,1.6298
"2025-09-20T11:00",574,20.6,2.3841
"2025-09-20T12:00",712,21.5,2.8999
"2025-09-20T13:00",787,22.1,3.1694
"2025-09-20T14:00",794,22.3,3.1922
"2025-09-20T15:00",733,22,2.9718
"2025-09-20T16:00",611,21.4,2.5187
"2025-09-20T17:00",454,20.6,1.9113
"2025-09-20T18:00",277,19.7,1.1936
"2025-09-20T19:00",98,18.7,0.4322
"2025-09-20T20:00",1,17.9,0.0045
"2025-09-20T21:00",0,17.4,0
"2025-09-20T22:00",0,17,0
"2025-09-20T23:00",0,16.7,0
"2025-09-21T00:00",0,16.4,0
"2025-09-21T01:00",0,16.2,0
"2025-09-21T02:00",0,15.9,0
"2025-09-21T03:00",0,15.7,0
"2025-09-21T04:00",0,15.4,0
"2025-09-21T05:00",0,15.3,0
"2025-09-21T06:00",0,15.3,0
"2025-09-21T07:00",0,15.3,0
"2025-09-21T08:00",57,15.8,0.2554
"2025-09-21T09:00",203,17.1,0.891
"2025-09-21T10:00",391,18.8,1.6699
"2025-09-21T11:00",581,20.2,2.4153
"2025-09-21T12:00",717,21,2.9248
"2025-09-21T13:00",790,21.5,3.1886
"2025-09-21T14:00",801,21.5,3.2289
"2025-09-21T15:00",753,21.1,3.0576
"2025-09-21T16:00",645,20.3,2.6608
"2025-09-21T17:00",486,19.5,2.048
"2025-09-21T18:00",292,18.8,1.2607
"2025-09-21T19:00",98,18,0.4334
"2025-09-21T20:00",0,17.3,0
"2025-09-21T21:00",0,17,0
"2025-09-21T22:00",0,16.8,0
"2025-09-21T23:00",0,16.6,0
"2025-09-22T00:00",0,16.5,0
"2025-09-22T01:00",0,16.4,0
"2025-09-22T02:00",0,16.4,0
"2025-09-22T03:00",0,16.3,0
"2025-09-22T04:00",0,16.3,0
"2025-09-22T05:00",0,16.4,0
"2025-09-22T06:00",0,16.5,0
"2025-09-22T07:00",0,16.7,0
"2025-09-22T08:00",57,17.5,0.2537
"2025-09-22T09:00",206,19.4,0.8956
"2025-09-22T10:00",396,21.7,1.6704
"2025-09-22T11:00",586,23.6,2.4001
"2025-09-22T12:00",721,24.6,2.8947
