"timestamp","ghi_W_m2","temp_C","humidity_pct","cloud_cover_pct","wind_speed_ms","wind_direction_deg","precipitation_mm","ac_kWh"
"2025-10-13T00:00",0,23.3,69,0,3.9,22,0,0
"2025-10-13T01:00",0,23,68,0,3.9,34,0,0
"2025-10-13T02:00",0,22.8,67,0,3.9,34,0,0
"2025-10-13T03:00",0,22.5,67,0,3.8,41,0,0
"2025-10-13T04:00",0,22.3,68,0,3.8,41,0,0
"2025-10-13T05:00",0,21.9,69,0,3.9,22,0,0
"2025-10-13T06:00",0,20.8,73,0,4.3,355,0,0
"2025-10-13T07:00",60,21.1,75,0,3.7,11,0,0.2632
"2025-10-13T08:00",264,23.6,69,0,3.7,29,0,1.1213
"2025-10-13T09:00",489,26.5,63,0,5.3,28,0,2.0005
"2025-10-13T10:00",682,28.8,59,0,6.1,28,0,2.7008
"2025-10-13T11:00",820,30.7,51,0,6.6,29,0,3.167
"2025-10-13T12:00",886,32.1,47,0,6.8,25,0,3.3728
"2025-10-13T13:00",881,33,41,0,7.4,29,0,3.342
"2025-10-13T14:00",801,33.4,36,0,8.1,32,0,3.0631
"2025-10-13T15:00",651,33.2,34,0,7.6,31,0,2.5377
"2025-10-13T16:00",449,32.7,34,3,6.3,24,0,1.7969
"2025-10-13T17:00",219,31.3,41,3,4.1,345,0,0.9055
"2025-10-13T18:00",32,28.3,57,0,4.8,312,0,0.1368
"2025-10-13T19:00",0,26,75,11,4.8,312,0,0
"2025-10-13T20:00",0,25.2,82,11,4.3,336,0,0
"2025-10-13T21:00",0,25,79,28,3.6,360,0,0
"2025-10-13T22:00",0,24.7,73,27,3.2,27,0,0
"2025-10-13T23:00",0,24.4,68,0,3.2,27,0,0
"2025-10-14T00:00",0,24.1,64,0,3.9,22,0,0
"2025-10-14T01:00",0,23.1,66,0,4.2,20,0,0
"2025-10-14T02:00",0,22.9,65,0,3.5,24,0,0
"2025-10-14T03:00",0,22.9,64,27,3.8,17,0,0
"2025-10-14T04:00",0,21.9,68,28,4,5,0,0
"2025-10-14T05:00",0,21.5,69,7,3.4,18,0,0
"2025-10-14T06:00",0,21.4,68,17,3.4,32,0,0
"2025-10-14T07:00",59,21.5,71,21,4,27,0,0.2584
"2025-10-14T08:00",261,23.8,67,17,4.5,29,0,1.108
"2025-10-14T09:00",488,26.6,62,7,4.6,39,0,1.9958
"2025-10-14T10:00",684,29,57,4,4.6,45,0,2.7057
"2025-10-14T11:00",819,31.1,49,3,5.4,42,0,3.1578
"2025-10-14T12:00",884,32.4,42,0,5.2,34,0,3.3614
"2025-10-14T13:00",874,33.1,37,0,5.5,32,0,3.3168
"2025-10-14T14:00",792,33.4,33,30,6,25,0,3.0321
"2025-10-14T15:00",639,33.1,33,31,5.6,15,0,2.4957
"2025-10-14T16:00",432,32.5,34,38,5.1,4,0,1.7338
"2025-10-14T17:00",212,31.1,41,28,3.9,338,0,0.878
"2025-10-14T18:00",30,28.1,57,5,4.7,328,0,0.1284
"2025-10-14T19:00",0,25.9,75,0,4.4,325,0,0
"2025-10-14T20:00",0,25.2,79,0,3.7,331,0,0
"2025-10-14T21:00",0,24.7,75,0,3.7,349,0,0
"2025-10-14T22:00",0,24.1,73,0,4,5,0,0
"2025-10-14T23:00",0,23.5,69,0,4.1,15,0,0
"2025-10-15T00:00",0,23,65,0,4.2,20,0,0
"2025-10-15T01:00",0,22.5,65,0,4.2,20,0,0
"2025-10-15T02:00",0,21.9,67,0,4.6,18,0,0
"2025-10-15T03:00",0,21.5,68,6,4.6,18,0,0
