"timestamp","ghi_W_m2","temp_C","humidity_pct","cloud_cover_pct","wind_speed_ms","wind_direction_deg","precipitation_mm","ac_kWh"
"2025-10-13T00:00",0,24.7,75,0,5.2,25,0,0
"2025-10-13T01:00",0,24.3,72,0,5.2,34,0,0
"2025-10-13T02:00",0,23.9,70,0,5.1,39,0,0
"2025-10-13T03:00",0,23.6,69,0,4.8,42,0,0
"2025-10-13T04:00",0,23.4,70,0,4.6,45,0,0
"2025-10-13T05:00",0,23.1,70,0,4.9,54,0,0
"2025-10-13T06:00",0,22.9,71,0,4.8,42,0,0
"2025-10-13T07:00",60,23,73,0,4.8,27,0,0.2612
"2025-10-13T08:00",263,24.6,67,0,5.7,35,0,1.1126
"2025-10-13T09:00",489,26.6,64,0,6.6,41,0,1.9996
"2025-10-13T10:00",681,28.7,58,0,6.9,39,0,2.6983
"2025-10-13T11:00",819,30.5,52,0,7.2,37,0,3.1663
"2025-10-13T12:00",887,31.9,46,0,7.1,41,0,3.3792
"2025-10-13T13:00",878,32.8,41,0,7.4,43,0,3.3349
"2025-10-13T14:00",796,33.1,37,7,8.2,41,0,3.05
"2025-10-13T15:00",644,32.9,38,23,8.2,38,0,2.5159
"2025-10-13T16:00",431,32.3,40,31,7.3,33,0,1.7315
"2025-10-13T17:00",204,30.8,50,27,5.1,356,0,0.8467
"2025-10-13T18:00",29,28.4,67,31,5.9,317,0,0.124
"2025-10-13T19:00",0,26.9,73,37,6.9,317,0,0
"2025-10-13T20:00",0,26.2,72,29,6,335,0,0
"2025-10-13T21:00",0,25.7,76,29,5.4,356,0,0
"2025-10-13T22:00",0,25.4,78,27,4.8,13,0,0
"2025-10-13T23:00",0,25.3,74,25,4.9,17,0,0
"2025-10-14T00:00",0,25,69,16,5.2,25,0,0
"2025-10-14T01:00",0,24.5,67,0,5.3,28,0,0
"2025-10-14T02:00",0,23.9,68,0,5.2,34,0,0
"2025-10-14T03:00",0,23.7,68,0,4.3,48,0,0
"2025-10-14T04:00",0,23.5,67,0,3.8,41,0,0
"2025-10-14T05:00",0,23.2,68,21,4.3,24,0,0
"2025-10-14T06:00",0,22.9,68,32,4.3,42,0,0
"2025-10-14T07:00",58,23.1,69,21,4.6,45,0,0.2525
"2025-10-14T08:00",259,24.8,64,14,6.2,36,0,1.0952
"2025-10-14T09:00",485,26.7,61,4,6.7,36,0,1.9833
"2025-10-14T10:00",680,28.7,56,0,6.4,43,0,2.6947
"2025-10-14T11:00",818,30.5,49,0,6.6,45,0,3.1628
"2025-10-14T12:00",884,31.7,44,0,5.4,42,0,3.3721
