"timestamp","ghi_W_m2","temp_C","humidity_pct","cloud_cover_pct","wind_speed_ms","wind_direction_deg","precipitation_mm","ac_kWh"
"2025-09-21T00:00",0,27.1,94,100,6,213,0,0
"2025-09-21T01:00",0,26.9,94,100,5.6,225,1.2,0
"2025-09-21T02:00",0,26.7,94,100,4.4,215,0.5,0
"2025-09-21T03:00",0,26.5,94,100,3.5,204,0.4,0
"2025-09-21T04:00",0,26.4,95,99,4.1,195,0.4,0
"2025-09-21T05:00",0,26.3,95,97,3.7,209,0,0
"2025-09-21T06:00",0,26.3,96,100,3.3,221,0,0
"2025-09-21T07:00",37,26.6,95,100,3.4,238,0,0.3642
"2025-09-21T08:00",147,27.4,89,100,5.2,282,0.3,1.4255
"2025-09-21T09:00",381,28.6,83,96,7.1,311,0,3.5834
"2025-09-21T10:00",525,29.5,77,77,8.7,322,0.3,4.8401
"2025-09-21T11:00",600,31.1,70,70,9.3,324,0.3,5.4465
"2025-09-21T12:00",731,32,64,65,8.9,320,0,6.5096
"2025-09-21T13:00",748,32.8,60,70,8.7,312,0,6.6239
"2025-09-21T14:00",684,32.8,59,82,9.7,309,0,6.1028
"2025-09-21T15:00",450,32.3,60,100,8.7,312,0,4.1338
"2025-09-21T16:00",395,32.4,59,100,8.4,310,0,3.6496
"2025-09-21T17:00",198,31.9,59,100,6.5,304,0,1.874
"2025-09-21T18:00",52,30.8,67,100,3.3,276,0,0.5024
"2025-09-21T19:00",0,29.9,72,100,2.5,225,0,0
"2025-09-21T20:00",0,29.3,75,100,3.3,221,0,0
"2025-09-21T21:00",0,28.7,78,100,3.6,225,0,0
"2025-09-21T22:00",0,28.2,81,100,3.8,221,0,0
"2025-09-21T23:00",0,27.7,84,100,4,207,0,0
"2025-09-22T00:00",0,27.2,87,100,5.5,203,0,0
"2025-09-22T01:00",0,26.7,89,100,6.5,214,0,0
"2025-09-22T02:00",0,26.4,92,100,5.4,228,0,0
"2025-09-22T03:00",0,26.3,93,100,4.8,243,0,0
"2025-09-22T04:00",0,26.2,92,85,4.3,270,0,0
"2025-09-22T05:00",0,26,90,32,4.5,299,0,0
"2025-09-22T06:00",0,25.6,90,22,4.3,312,0,0
"2025-09-22T07:00",62,25.9,90,28,4.6,315,0,0.6104
"2025-09-22T08:00",237,27.1,87,52,6.1,320,0,2.2788
"2025-09-22T09:00",428,28.5,83,52,7.5,325,0,4.0062
"2025-09-22T10:00",630,30.2,75,52,8.1,328,0,5.7217
"2025-09-22T11:00",694,31.4,66,73,8.5,324,0,6.2235
"2025-09-22T12:00",725,32.1,63,64,8.4,317,0,6.4578
"2025-09-22T13:00",671,32.6,60,76,7.7,307,0,6.0013
"2025-09-22T14:00",620,32.8,59,60,7.4,293,0,5.5732
"2025-09-22T15:00",528,32.8,59,58,7.5,287,0,4.7968
"2025-09-22T16:00",399,32.5,59,49,7.4,299,0,3.6833
"2025-09-22T17:00",227,32.2,59,52,6.8,302,0,2.1389
"2025-09-22T18:00",60,31.1,66,83,3.2,297,0,0.5784
"2025-09-22T19:00",0,30.2,70,100,2.9,263,0,0
"2025-09-22T20:00",0,29.5,74,100,3,256,0,0
"2025-09-22T21:00",0,28.9,76,100,2.5,262,0,0
"2025-09-22T22:00",0,28.5,78,100,2.6,236,0,0
"2025-09-22T23:00",0,28,80,100,3.4,198,0,0
"2025-09-23T00:00",0,27.4,85,100,4.8,193,0,0
"2025-09-23T01:00",0,27,90,100,5.1,219,0,0
"2025-09-23T02:00",0,26.7,90,100,5.2,258,0,0
"2025-09-23T03:00",0,26.5,86,100,6.2,280,0,0
"2025-09-23T04:00",0,26.1,85,100,5.8,292,0,0
"2025-09-23T05:00",0,25.6,86,97,5.3,298,0,0
"2025-09-23T06:00",0,25.3,87,100,5.5,293,0,0
"2025-09-23T07:00",56,25.5,88,100,6,295,0,0.5526
"2025-09-23T08:00",221,26.6,85,100,8.4,301,0,2.133
"2025-09-23T09:00",427,28.1,80,100,9.7,312,0,4.0041
"2025-09-23T10:00",618,29.6,74,63,9.2,315,0,5.6352
"2025-09-23T11:00",663,30.7,69,57,8.4,310,0,5.9854
"2025-09-23T12:00",734,31.7,65,72,7.6,295,0,6.5428
"2025-09-23T13:00",707,31.9,64,69,8.3,288,0.1,6.3164
"2025-09-23T14:00",625,32.1,63,58,9,270,0,5.6323
"2025-09-23T15:00",593,32.2,62,45,9.4,272,0,5.3613
"2025-09-23T16:00",415,31.8,63,47,8.5,282,0.1,3.8356
"2025-09-23T17:00",253,31.5,64,41,7,282,0,2.3841
"2025-09-23T18:00",65,30.6,69,22,4.7,274,0,0.6276
"2025-09-23T19:00",0,29.6,74,10,3.1,249,0,0
"2025-09-23T20:00",0,28.9,77,9,3.6,225,0,0
"2025-09-23T21:00",0,28.4,79,15,3.6,217,0,0
"2025-09-23T22:00",0,27.9,81,76,3.2,207,0,0
"2025-09-23T23:00",0,27.5,83,100,3.1,201,0,0
"2025-09-24T00:00",0,27,85,100,3.9,214,0,0
"2025-09-24T01:00",0,26.6,87,50,5.2,236,0,0
"2025-09-24T02:00",0,26.2,86,52,5.5,259,0,0
"2025-09-24T03:00",0,25.8,83,90,5.8,274,0,0
"2025-09-24T04:00",0,25.2,86,100,5.8,274,0,0
"2025-09-24T05:00",0,24.8,90,84,5.8,277,0,0
"2025-09-24T06:00",0,24.6,93,49,5.1,278,0,0
"2025-09-24T07:00",61,25.1,93,54,4.8,297,0,0.6026
"2025-09-24T08:00",232,26.4,86,71,8.9,310,0,2.2384
"2025-09-24T09:00",394,27.8,80,72,8.9,313,0,3.7129
"2025-09-24T10:00",532,28.9,73,68,8.4,310,0.1,4.9135
"2025-09-24T11:00",624,29.9,69,82,7.6,295,0,5.6785
"2025-09-24T12:00",695,30.5,67,62,7.6,275,0.1,6.2566
"2025-09-24T13:00",727,31.2,64,67,6.8,270,0,6.5002
"2025-09-24T14:00",682,31.8,60,70,8.3,268,0,6.1135
"2025-09-24T15:00",543,31.9,59,68,7.5,253,0,4.9441
"2025-09-24T16:00",398,31,63,55,6.6,241,0.1,3.6982
"2025-09-24T17:00",214,30.5,65,37,4.6,225,0,2.0338
"2025-09-24T18:00",70,29.8,69,38,4.2,211,0,0.6777
"2025-09-24T19:00",0,29,73,39,4.1,195,0,0
"2025-09-24T20:00",0,28.2,77,40,4.3,185,0,0
"2025-09-24T21:00",0,27.6,81,45,5.4,184,0,0
"2025-09-24T22:00",0,27.1,84,51,6.5,186,0,0
"2025-09-24T23:00",0,26.7,87,56,6.9,189,0,0
"2025-09-25T00:00",0,26.3,89,55,6.4,196,0,0
"2025-09-25T01:00",0,26,91,55,5.3,208,0,0
"2025-09-25T02:00",0,25.8,92,54,4.3,222,0,0
"2025-09-25T03:00",0,25.5,94,47,3.9,236,0,0
"2025-09-25T04:00",0,25.2,95,40,3.5,246,0,0
"2025-09-25T05:00",0,25.1,95,33,3.3,264,0,0
"2025-09-25T06:00",0,25.4,93,33,3.9,292,0,0
"2025-09-25T07:00",76,25.9,89,33,4.8,312,0,0.7471
"2025-09-25T08:00",244,26.6,85,33,6.1,320,0,2.3492
"2025-09-25T09:00",414,27.9,80,38,6.4,322,0,3.8911
"2025-09-25T10:00",582,29.5,73,44,6.1,320,0,5.3311
"2025-09-25T11:00",708,30.7,68,49,5.9,317,0,6.3584
"2025-09-25T12:00",754,31.5,64,58,5.4,312,0.1,6.7113
"2025-09-25T13:00",729,32,61,67,5.2,304,0.1,6.4933
"2025-09-25T14:00",659,32.2,59,76,4.8,297,0.1,5.9127
"2025-09-25T15:00",563,32.3,58,56,4.6,288,0,5.1055
"2025-09-25T16:00",431,32.2,58,37,4.5,284,0,3.9695
"2025-09-25T17:00",263,31.8,59,17,4,275,0,2.4725
"2025-09-25T18:00",81,31.1,63,11,3.3,264,0,0.7791
"2025-09-25T19:00",0,30.1,68,6,2.9,240,0,0
"2025-09-25T20:00",0,29.2,72,0,2.8,220,0,0
"2025-09-25T21:00",0,28.5,75,3,2.6,214,0,0
"2025-09-25T22:00",0,27.9,77,6,2.5,225,0,0
"2025-09-25T23:00",0,27.4,80,9,2.5,225,0,0
"2025-09-26T00:00",0,26.8,83,25,3.1,216,0,0
"2025-09-26T01:00",0,26.3,87,42,3.9,214,0,0
"2025-09-26T02:00",0,25.9,90,58,4.4,215,0,0
"2025-09-26T03:00",0,25.6,92,56,3.8,229,0,0
"2025-09-26T04:00",0,25.4,93,54,3.3,257,0,0
"2025-09-26T05:00",0,25.5,93,52,3.7,281,0,0
"2025-09-26T06:00",0,25.8,91,67,4.6,288,0,0
"2025-09-26T07:00",73,26.3,88,82,5.2,295,0,0.7167
"2025-09-26T08:00",234,27.1,84,97,6.3,301,0,2.2507
"2025-09-26T09:00",411,28.6,77,84,7.9,313,0,3.8527
"2025-09-26T10:00",598,30.4,70,72,10,322,0,5.4462
"2025-09-26T11:00",747,31.6,64,59,11.5,328,0,6.6515
"2025-09-26T12:00",834,32.3,63,41,10.3,324,0,7.3273
"2025-09-26T13:00",826,33,59,44,9.7,329,0,7.2409
"2025-09-26T14:00",752,33.4,57,46,9,331,0,6.6383
"2025-09-26T15:00",628,33.5,56,39,8.4,329,0,5.6224
"2025-09-26T16:00",460,33.3,55,32,7.7,323,0,4.2025
"2025-09-26T17:00",269,32.8,57,25,6.9,317,0,2.5165
"2025-09-26T18:00",79,31.8,62,33,5.6,310,0,0.7578
"2025-09-26T19:00",0,30.5,68,40,4.7,293,0,0
"2025-09-26T20:00",0,29.4,73,48,4.1,285,0,0
"2025-09-26T21:00",0,28.7,76,61,4.3,294,0,0
"2025-09-26T22:00",0,28.3,78,73,5.6,310,0,0
"2025-09-26T23:00",0,27.9,79,86,6.4,317,0,0
"2025-09-27T00:00",0,27.5,80,88,6.6,319,0,0
"2025-09-27T01:00",0,27.2,81,90,6.6,319,0,0
"2025-09-27T02:00",0,26.8,82,92,6.6,319,0,0
"2025-09-27T03:00",0,26.5,83,84,7.4,321,0,0
"2025-09-27T04:00",0,26.1,84,76,8.4,320,0,0
"2025-09-27T05:00",0,26,84,68,8.9,320,0,0
"2025-09-27T06:00",0,26.1,85,70,9.2,318,0,0
"2025-09-27T07:00",46,26.4,85,73,9.4,313,0,0.4527
"2025-09-27T08:00",153,27.1,83,75,9.7,315,0,1.4845
"2025-09-27T09:00",292,28.6,78,83,10.2,321,0,2.7734
"2025-09-27T10:00",462,30.4,71,92,11,328,0,4.2731
"2025-09-27T11:00",606,32,65,100,11.6,334,0,5.4755
"2025-09-27T12:00",668,33.2,61,100,11.3,338,0,5.9606
"2025-09-27T13:00",655,34.1,58,100,10.6,342,0,5.83
"2025-09-27T14:00",590,34.4,57,100,9.7,345,0,5.2844
"2025-09-27T15:00",487,33.9,59,100,8.8,351,0.2,4.4239
"2025-09-27T16:00",353,32.8,62,100,8,355,0.2,3.2714
"2025-09-27T17:00",199,31.8,66,100,7.2,360,0.2,1.8841
"2025-09-27T18:00",52,30.8,70,100,6.1,3,0.2,0.5024
